1681,"RULE 0 (remote exploit of a server program)","AND",0
1682,"vulExists(webServer,v84,httpd,remoteExploit,privEscalation)","LEAF",1
1683,"RULE 0 (remote exploit of a server program)","AND",0
1684,"vulExists(webServer,v840,httpd,remoteExploit,privEscalation)","LEAF",1
1685,"RULE 0 (remote exploit of a server program)","AND",0
1686,"vulExists(webServer,v841,httpd,remoteExploit,privEscalation)","LEAF",1
1687,"RULE 0 (remote exploit of a server program)","AND",0
1688,"vulExists(webServer,v842,httpd,remoteExploit,privEscalation)","LEAF",1
1689,"RULE 0 (remote exploit of a server program)","AND",0
1690,"vulExists(webServer,v843,httpd,remoteExploit,privEscalation)","LEAF",1
1691,"RULE 0 (remote exploit of a server program)","AND",0
1692,"vulExists(webServer,v844,httpd,remoteExploit,privEscalation)","LEAF",1
1693,"RULE 0 (remote exploit of a server program)","AND",0
1694,"vulExists(webServer,v845,httpd,remoteExploit,privEscalation)","LEAF",1
1695,"RULE 0 (remote exploit of a server program)","AND",0
1696,"vulExists(webServer,v846,httpd,remoteExploit,privEscalation)","LEAF",1
1697,"RULE 0 (remote exploit of a server program)","AND",0
1698,"vulExists(webServer,v847,httpd,remoteExploit,privEscalation)","LEAF",1
1699,"RULE 0 (remote exploit of a server program)","AND",0
1700,"vulExists(webServer,v848,httpd,remoteExploit,privEscalation)","LEAF",1
1701,"RULE 0 (remote exploit of a server program)","AND",0
1702,"vulExists(webServer,v849,httpd,remoteExploit,privEscalation)","LEAF",1
1703,"RULE 0 (remote exploit of a server program)","AND",0
1704,"vulExists(webServer,v85,httpd,remoteExploit,privEscalation)","LEAF",1
1705,"RULE 0 (remote exploit of a server program)","AND",0
1706,"vulExists(webServer,v850,httpd,remoteExploit,privEscalation)","LEAF",1
1707,"RULE 0 (remote exploit of a server program)","AND",0
1708,"vulExists(webServer,v851,httpd,remoteExploit,privEscalation)","LEAF",1
1709,"RULE 0 (remote exploit of a server program)","AND",0
1710,"vulExists(webServer,v852,httpd,remoteExploit,privEscalation)","LEAF",1
1711,"RULE 0 (remote exploit of a server program)","AND",0
1712,"vulExists(webServer,v853,httpd,remoteExploit,privEscalation)","LEAF",1
1713,"RULE 0 (remote exploit of a server program)","AND",0
1714,"vulExists(webServer,v854,httpd,remoteExploit,privEscalation)","LEAF",1
1715,"RULE 0 (remote exploit of a server program)","AND",0
1716,"vulExists(webServer,v855,httpd,remoteExploit,privEscalation)","LEAF",1
1717,"RULE 0 (remote exploit of a server program)","AND",0
1718,"vulExists(webServer,v856,httpd,remoteExploit,privEscalation)","LEAF",1
1719,"RULE 0 (remote exploit of a server program)","AND",0
1720,"vulExists(webServer,v857,httpd,remoteExploit,privEscalation)","LEAF",1
1721,"RULE 0 (remote exploit of a server program)","AND",0
1722,"vulExists(webServer,v858,httpd,remoteExploit,privEscalation)","LEAF",1
1723,"RULE 0 (remote exploit of a server program)","AND",0
1724,"vulExists(webServer,v859,httpd,remoteExploit,privEscalation)","LEAF",1
1725,"RULE 0 (remote exploit of a server program)","AND",0
1726,"vulExists(webServer,v86,httpd,remoteExploit,privEscalation)","LEAF",1
1727,"RULE 0 (remote exploit of a server program)","AND",0
1728,"vulExists(webServer,v860,httpd,remoteExploit,privEscalation)","LEAF",1
1729,"RULE 0 (remote exploit of a server program)","AND",0
1730,"vulExists(webServer,v861,httpd,remoteExploit,privEscalation)","LEAF",1
1731,"RULE 0 (remote exploit of a server program)","AND",0
1732,"vulExists(webServer,v862,httpd,remoteExploit,privEscalation)","LEAF",1
1733,"RULE 0 (remote exploit of a server program)","AND",0
1734,"vulExists(webServer,v863,httpd,remoteExploit,privEscalation)","LEAF",1
1735,"RULE 0 (remote exploit of a server program)","AND",0
1736,"vulExists(webServer,v864,httpd,remoteExploit,privEscalation)","LEAF",1
1737,"RULE 0 (remote exploit of a server program)","AND",0
1738,"vulExists(webServer,v865,httpd,remoteExploit,privEscalation)","LEAF",1
1739,"RULE 0 (remote exploit of a server program)","AND",0
1740,"vulExists(webServer,v866,httpd,remoteExploit,privEscalation)","LEAF",1
1741,"RULE 0 (remote exploit of a server program)","AND",0
1742,"vulExists(webServer,v867,httpd,remoteExploit,privEscalation)","LEAF",1
1743,"RULE 0 (remote exploit of a server program)","AND",0
1744,"vulExists(webServer,v868,httpd,remoteExploit,privEscalation)","LEAF",1
1745,"RULE 0 (remote exploit of a server program)","AND",0
1746,"vulExists(webServer,v869,httpd,remoteExploit,privEscalation)","LEAF",1
1747,"RULE 0 (remote exploit of a server program)","AND",0
1748,"vulExists(webServer,v87,httpd,remoteExploit,privEscalation)","LEAF",1
1749,"RULE 0 (remote exploit of a server program)","AND",0
1750,"vulExists(webServer,v870,httpd,remoteExploit,privEscalation)","LEAF",1
1751,"RULE 0 (remote exploit of a server program)","AND",0
1752,"vulExists(webServer,v871,httpd,remoteExploit,privEscalation)","LEAF",1
1753,"RULE 0 (remote exploit of a server program)","AND",0
1754,"vulExists(webServer,v872,httpd,remoteExploit,privEscalation)","LEAF",1
1755,"RULE 0 (remote exploit of a server program)","AND",0
1756,"vulExists(webServer,v873,httpd,remoteExploit,privEscalation)","LEAF",1
1757,"RULE 0 (remote exploit of a server program)","AND",0
1758,"vulExists(webServer,v874,httpd,remoteExploit,privEscalation)","LEAF",1
1759,"RULE 0 (remote exploit of a server program)","AND",0
1760,"vulExists(webServer,v875,httpd,remoteExploit,privEscalation)","LEAF",1
1761,"RULE 0 (remote exploit of a server program)","AND",0
1762,"vulExists(webServer,v876,httpd,remoteExploit,privEscalation)","LEAF",1
1763,"RULE 0 (remote exploit of a server program)","AND",0
1764,"vulExists(webServer,v877,httpd,remoteExploit,privEscalation)","LEAF",1
1765,"RULE 0 (remote exploit of a server program)","AND",0
1766,"vulExists(webServer,v878,httpd,remoteExploit,privEscalation)","LEAF",1
1767,"RULE 0 (remote exploit of a server program)","AND",0
1768,"vulExists(webServer,v879,httpd,remoteExploit,privEscalation)","LEAF",1
1769,"RULE 0 (remote exploit of a server program)","AND",0
1770,"vulExists(webServer,v88,httpd,remoteExploit,privEscalation)","LEAF",1
1771,"RULE 0 (remote exploit of a server program)","AND",0
1772,"vulExists(webServer,v880,httpd,remoteExploit,privEscalation)","LEAF",1
1773,"RULE 0 (remote exploit of a server program)","AND",0
1774,"vulExists(webServer,v881,httpd,remoteExploit,privEscalation)","LEAF",1
1775,"RULE 0 (remote exploit of a server program)","AND",0
1776,"vulExists(webServer,v882,httpd,remoteExploit,privEscalation)","LEAF",1
1777,"RULE 0 (remote exploit of a server program)","AND",0
1778,"vulExists(webServer,v883,httpd,remoteExploit,privEscalation)","LEAF",1
1779,"RULE 0 (remote exploit of a server program)","AND",0
1780,"vulExists(webServer,v884,httpd,remoteExploit,privEscalation)","LEAF",1
1781,"RULE 0 (remote exploit of a server program)","AND",0
1782,"vulExists(webServer,v885,httpd,remoteExploit,privEscalation)","LEAF",1
1783,"RULE 0 (remote exploit of a server program)","AND",0
1784,"vulExists(webServer,v886,httpd,remoteExploit,privEscalation)","LEAF",1
1785,"RULE 0 (remote exploit of a server program)","AND",0
1786,"vulExists(webServer,v887,httpd,remoteExploit,privEscalation)","LEAF",1
1787,"RULE 0 (remote exploit of a server program)","AND",0
1788,"vulExists(webServer,v888,httpd,remoteExploit,privEscalation)","LEAF",1
1789,"RULE 0 (remote exploit of a server program)","AND",0
1790,"vulExists(webServer,v889,httpd,remoteExploit,privEscalation)","LEAF",1
1791,"RULE 0 (remote exploit of a server program)","AND",0
1792,"vulExists(webServer,v89,httpd,remoteExploit,privEscalation)","LEAF",1
1793,"RULE 0 (remote exploit of a server program)","AND",0
1794,"vulExists(webServer,v890,httpd,remoteExploit,privEscalation)","LEAF",1
1795,"RULE 0 (remote exploit of a server program)","AND",0
1796,"vulExists(webServer,v891,httpd,remoteExploit,privEscalation)","LEAF",1
1797,"RULE 0 (remote exploit of a server program)","AND",0
1798,"vulExists(webServer,v892,httpd,remoteExploit,privEscalation)","LEAF",1
1799,"RULE 0 (remote exploit of a server program)","AND",0
1800,"vulExists(webServer,v893,httpd,remoteExploit,privEscalation)","LEAF",1
1801,"RULE 0 (remote exploit of a server program)","AND",0
1802,"vulExists(webServer,v894,httpd,remoteExploit,privEscalation)","LEAF",1
1803,"RULE 0 (remote exploit of a server program)","AND",0
1804,"vulExists(webServer,v895,httpd,remoteExploit,privEscalation)","LEAF",1
1805,"RULE 0 (remote exploit of a server program)","AND",0
1806,"vulExists(webServer,v896,httpd,remoteExploit,privEscalation)","LEAF",1
1807,"RULE 0 (remote exploit of a server program)","AND",0
1808,"vulExists(webServer,v897,httpd,remoteExploit,privEscalation)","LEAF",1
1809,"RULE 0 (remote exploit of a server program)","AND",0
1810,"vulExists(webServer,v898,httpd,remoteExploit,privEscalation)","LEAF",1
1811,"RULE 0 (remote exploit of a server program)","AND",0
1812,"vulExists(webServer,v899,httpd,remoteExploit,privEscalation)","LEAF",1
1813,"RULE 0 (remote exploit of a server program)","AND",0
1814,"vulExists(webServer,v9,httpd,remoteExploit,privEscalation)","LEAF",1
1815,"RULE 0 (remote exploit of a server program)","AND",0
1816,"vulExists(webServer,v90,httpd,remoteExploit,privEscalation)","LEAF",1
1817,"RULE 0 (remote exploit of a server program)","AND",0
1818,"vulExists(webServer,v900,httpd,remoteExploit,privEscalation)","LEAF",1
1819,"RULE 0 (remote exploit of a server program)","AND",0
1820,"vulExists(webServer,v901,httpd,remoteExploit,privEscalation)","LEAF",1
1821,"RULE 0 (remote exploit of a server program)","AND",0
1822,"vulExists(webServer,v902,httpd,remoteExploit,privEscalation)","LEAF",1
1823,"RULE 0 (remote exploit of a server program)","AND",0
1824,"vulExists(webServer,v903,httpd,remoteExploit,privEscalation)","LEAF",1
1825,"RULE 0 (remote exploit of a server program)","AND",0
1826,"vulExists(webServer,v904,httpd,remoteExploit,privEscalation)","LEAF",1
1827,"RULE 0 (remote exploit of a server program)","AND",0
1828,"vulExists(webServer,v905,httpd,remoteExploit,privEscalation)","LEAF",1
1829,"RULE 0 (remote exploit of a server program)","AND",0
1830,"vulExists(webServer,v906,httpd,remoteExploit,privEscalation)","LEAF",1
1831,"RULE 0 (remote exploit of a server program)","AND",0
1832,"vulExists(webServer,v907,httpd,remoteExploit,privEscalation)","LEAF",1
1833,"RULE 0 (remote exploit of a server program)","AND",0
1834,"vulExists(webServer,v908,httpd,remoteExploit,privEscalation)","LEAF",1
1835,"RULE 0 (remote exploit of a server program)","AND",0
1836,"vulExists(webServer,v909,httpd,remoteExploit,privEscalation)","LEAF",1
1837,"RULE 0 (remote exploit of a server program)","AND",0
1838,"vulExists(webServer,v91,httpd,remoteExploit,privEscalation)","LEAF",1
1839,"RULE 0 (remote exploit of a server program)","AND",0
1840,"vulExists(webServer,v910,httpd,remoteExploit,privEscalation)","LEAF",1
1841,"RULE 0 (remote exploit of a server program)","AND",0
1842,"vulExists(webServer,v911,httpd,remoteExploit,privEscalation)","LEAF",1
1843,"RULE 0 (remote exploit of a server program)","AND",0
1844,"vulExists(webServer,v912,httpd,remoteExploit,privEscalation)","LEAF",1
1845,"RULE 0 (remote exploit of a server program)","AND",0
1846,"vulExists(webServer,v913,httpd,remoteExploit,privEscalation)","LEAF",1
1847,"RULE 0 (remote exploit of a server program)","AND",0
1848,"vulExists(webServer,v914,httpd,remoteExploit,privEscalation)","LEAF",1
1849,"RULE 0 (remote exploit of a server program)","AND",0
1850,"vulExists(webServer,v915,httpd,remoteExploit,privEscalation)","LEAF",1
1851,"RULE 0 (remote exploit of a server program)","AND",0
1852,"vulExists(webServer,v916,httpd,remoteExploit,privEscalation)","LEAF",1
1853,"RULE 0 (remote exploit of a server program)","AND",0
1854,"vulExists(webServer,v917,httpd,remoteExploit,privEscalation)","LEAF",1
1855,"RULE 0 (remote exploit of a server program)","AND",0
1856,"vulExists(webServer,v918,httpd,remoteExploit,privEscalation)","LEAF",1
1857,"RULE 0 (remote exploit of a server program)","AND",0
1858,"vulExists(webServer,v919,httpd,remoteExploit,privEscalation)","LEAF",1
1859,"RULE 0 (remote exploit of a server program)","AND",0
1860,"vulExists(webServer,v92,httpd,remoteExploit,privEscalation)","LEAF",1
1861,"RULE 0 (remote exploit of a server program)","AND",0
1862,"vulExists(webServer,v920,httpd,remoteExploit,privEscalation)","LEAF",1
1863,"RULE 0 (remote exploit of a server program)","AND",0
1864,"vulExists(webServer,v921,httpd,remoteExploit,privEscalation)","LEAF",1
1865,"RULE 0 (remote exploit of a server program)","AND",0
1866,"vulExists(webServer,v922,httpd,remoteExploit,privEscalation)","LEAF",1
1867,"RULE 0 (remote exploit of a server program)","AND",0
1868,"vulExists(webServer,v923,httpd,remoteExploit,privEscalation)","LEAF",1
1869,"RULE 0 (remote exploit of a server program)","AND",0
1870,"vulExists(webServer,v924,httpd,remoteExploit,privEscalation)","LEAF",1
1871,"RULE 0 (remote exploit of a server program)","AND",0
1872,"vulExists(webServer,v925,httpd,remoteExploit,privEscalation)","LEAF",1
1873,"RULE 0 (remote exploit of a server program)","AND",0
1874,"vulExists(webServer,v926,httpd,remoteExploit,privEscalation)","LEAF",1
1875,"RULE 0 (remote exploit of a server program)","AND",0
1876,"vulExists(webServer,v927,httpd,remoteExploit,privEscalation)","LEAF",1
1877,"RULE 0 (remote exploit of a server program)","AND",0
1878,"vulExists(webServer,v928,httpd,remoteExploit,privEscalation)","LEAF",1
1879,"RULE 0 (remote exploit of a server program)","AND",0
1880,"vulExists(webServer,v929,httpd,remoteExploit,privEscalation)","LEAF",1
1881,"RULE 0 (remote exploit of a server program)","AND",0
1882,"vulExists(webServer,v93,httpd,remoteExploit,privEscalation)","LEAF",1
1883,"RULE 0 (remote exploit of a server program)","AND",0
1884,"vulExists(webServer,v930,httpd,remoteExploit,privEscalation)","LEAF",1
1885,"RULE 0 (remote exploit of a server program)","AND",0
1886,"vulExists(webServer,v931,httpd,remoteExploit,privEscalation)","LEAF",1
1887,"RULE 0 (remote exploit of a server program)","AND",0
1888,"vulExists(webServer,v932,httpd,remoteExploit,privEscalation)","LEAF",1
1889,"RULE 0 (remote exploit of a server program)","AND",0
1890,"vulExists(webServer,v933,httpd,remoteExploit,privEscalation)","LEAF",1
1891,"RULE 0 (remote exploit of a server program)","AND",0
1892,"vulExists(webServer,v934,httpd,remoteExploit,privEscalation)","LEAF",1
1893,"RULE 0 (remote exploit of a server program)","AND",0
1894,"vulExists(webServer,v935,httpd,remoteExploit,privEscalation)","LEAF",1
1895,"RULE 0 (remote exploit of a server program)","AND",0
1896,"vulExists(webServer,v936,httpd,remoteExploit,privEscalation)","LEAF",1
1897,"RULE 0 (remote exploit of a server program)","AND",0
1898,"vulExists(webServer,v937,httpd,remoteExploit,privEscalation)","LEAF",1
1899,"RULE 0 (remote exploit of a server program)","AND",0
1900,"vulExists(webServer,v938,httpd,remoteExploit,privEscalation)","LEAF",1
1901,"RULE 0 (remote exploit of a server program)","AND",0
1902,"vulExists(webServer,v939,httpd,remoteExploit,privEscalation)","LEAF",1
1903,"RULE 0 (remote exploit of a server program)","AND",0
1904,"vulExists(webServer,v94,httpd,remoteExploit,privEscalation)","LEAF",1
1905,"RULE 0 (remote exploit of a server program)","AND",0
1906,"vulExists(webServer,v940,httpd,remoteExploit,privEscalation)","LEAF",1
1907,"RULE 0 (remote exploit of a server program)","AND",0
1908,"vulExists(webServer,v941,httpd,remoteExploit,privEscalation)","LEAF",1
1909,"RULE 0 (remote exploit of a server program)","AND",0
1910,"vulExists(webServer,v942,httpd,remoteExploit,privEscalation)","LEAF",1
1911,"RULE 0 (remote exploit of a server program)","AND",0
1912,"vulExists(webServer,v943,httpd,remoteExploit,privEscalation)","LEAF",1
1913,"RULE 0 (remote exploit of a server program)","AND",0
1914,"vulExists(webServer,v944,httpd,remoteExploit,privEscalation)","LEAF",1
1915,"RULE 0 (remote exploit of a server program)","AND",0
1916,"vulExists(webServer,v945,httpd,remoteExploit,privEscalation)","LEAF",1
1917,"RULE 0 (remote exploit of a server program)","AND",0
1918,"vulExists(webServer,v946,httpd,remoteExploit,privEscalation)","LEAF",1
1919,"RULE 0 (remote exploit of a server program)","AND",0
1920,"vulExists(webServer,v947,httpd,remoteExploit,privEscalation)","LEAF",1
1921,"RULE 0 (remote exploit of a server program)","AND",0
1922,"vulExists(webServer,v948,httpd,remoteExploit,privEscalation)","LEAF",1
1923,"RULE 0 (remote exploit of a server program)","AND",0
1924,"vulExists(webServer,v949,httpd,remoteExploit,privEscalation)","LEAF",1
1925,"RULE 0 (remote exploit of a server program)","AND",0
1926,"vulExists(webServer,v95,httpd,remoteExploit,privEscalation)","LEAF",1
1927,"RULE 0 (remote exploit of a server program)","AND",0
1928,"vulExists(webServer,v950,httpd,remoteExploit,privEscalation)","LEAF",1
1929,"RULE 0 (remote exploit of a server program)","AND",0
1930,"vulExists(webServer,v951,httpd,remoteExploit,privEscalation)","LEAF",1
1931,"RULE 0 (remote exploit of a server program)","AND",0
1932,"vulExists(webServer,v952,httpd,remoteExploit,privEscalation)","LEAF",1
1933,"RULE 0 (remote exploit of a server program)","AND",0
1934,"vulExists(webServer,v953,httpd,remoteExploit,privEscalation)","LEAF",1
1935,"RULE 0 (remote exploit of a server program)","AND",0
1936,"vulExists(webServer,v954,httpd,remoteExploit,privEscalation)","LEAF",1
1937,"RULE 0 (remote exploit of a server program)","AND",0
1938,"vulExists(webServer,v955,httpd,remoteExploit,privEscalation)","LEAF",1
1939,"RULE 0 (remote exploit of a server program)","AND",0
1940,"vulExists(webServer,v956,httpd,remoteExploit,privEscalation)","LEAF",1
1941,"RULE 0 (remote exploit of a server program)","AND",0
1942,"vulExists(webServer,v957,httpd,remoteExploit,privEscalation)","LEAF",1
1943,"RULE 0 (remote exploit of a server program)","AND",0
1944,"vulExists(webServer,v958,httpd,remoteExploit,privEscalation)","LEAF",1
1945,"RULE 0 (remote exploit of a server program)","AND",0
1946,"vulExists(webServer,v959,httpd,remoteExploit,privEscalation)","LEAF",1
1947,"RULE 0 (remote exploit of a server program)","AND",0
1948,"vulExists(webServer,v96,httpd,remoteExploit,privEscalation)","LEAF",1
1949,"RULE 0 (remote exploit of a server program)","AND",0
1950,"vulExists(webServer,v960,httpd,remoteExploit,privEscalation)","LEAF",1
1951,"RULE 0 (remote exploit of a server program)","AND",0
1952,"vulExists(webServer,v961,httpd,remoteExploit,privEscalation)","LEAF",1
1953,"RULE 0 (remote exploit of a server program)","AND",0
1954,"vulExists(webServer,v962,httpd,remoteExploit,privEscalation)","LEAF",1
1955,"RULE 0 (remote exploit of a server program)","AND",0
1956,"vulExists(webServer,v963,httpd,remoteExploit,privEscalation)","LEAF",1
1957,"RULE 0 (remote exploit of a server program)","AND",0
1958,"vulExists(webServer,v964,httpd,remoteExploit,privEscalation)","LEAF",1
1959,"RULE 0 (remote exploit of a server program)","AND",0
1960,"vulExists(webServer,v965,httpd,remoteExploit,privEscalation)","LEAF",1
1961,"RULE 0 (remote exploit of a server program)","AND",0
1962,"vulExists(webServer,v966,httpd,remoteExploit,privEscalation)","LEAF",1
1963,"RULE 0 (remote exploit of a server program)","AND",0
1964,"vulExists(webServer,v967,httpd,remoteExploit,privEscalation)","LEAF",1
1965,"RULE 0 (remote exploit of a server program)","AND",0
1966,"vulExists(webServer,v968,httpd,remoteExploit,privEscalation)","LEAF",1
1967,"RULE 0 (remote exploit of a server program)","AND",0
1968,"vulExists(webServer,v969,httpd,remoteExploit,privEscalation)","LEAF",1
1969,"RULE 0 (remote exploit of a server program)","AND",0
1970,"vulExists(webServer,v97,httpd,remoteExploit,privEscalation)","LEAF",1
1971,"RULE 0 (remote exploit of a server program)","AND",0
1972,"vulExists(webServer,v970,httpd,remoteExploit,privEscalation)","LEAF",1
1973,"RULE 0 (remote exploit of a server program)","AND",0
1974,"vulExists(webServer,v971,httpd,remoteExploit,privEscalation)","LEAF",1
1975,"RULE 0 (remote exploit of a server program)","AND",0
1976,"vulExists(webServer,v972,httpd,remoteExploit,privEscalation)","LEAF",1
1977,"RULE 0 (remote exploit of a server program)","AND",0
1978,"vulExists(webServer,v973,httpd,remoteExploit,privEscalation)","LEAF",1
1979,"RULE 0 (remote exploit of a server program)","AND",0
1980,"vulExists(webServer,v974,httpd,remoteExploit,privEscalation)","LEAF",1
1981,"RULE 0 (remote exploit of a server program)","AND",0
1982,"vulExists(webServer,v975,httpd,remoteExploit,privEscalation)","LEAF",1
1983,"RULE 0 (remote exploit of a server program)","AND",0
1984,"vulExists(webServer,v976,httpd,remoteExploit,privEscalation)","LEAF",1
1985,"RULE 0 (remote exploit of a server program)","AND",0
1986,"vulExists(webServer,v977,httpd,remoteExploit,privEscalation)","LEAF",1
1987,"RULE 0 (remote exploit of a server program)","AND",0
1988,"vulExists(webServer,v978,httpd,remoteExploit,privEscalation)","LEAF",1
1989,"RULE 0 (remote exploit of a server program)","AND",0
1990,"vulExists(webServer,v979,httpd,remoteExploit,privEscalation)","LEAF",1
1991,"RULE 0 (remote exploit of a server program)","AND",0
1992,"vulExists(webServer,v98,httpd,remoteExploit,privEscalation)","LEAF",1
1993,"RULE 0 (remote exploit of a server program)","AND",0
1994,"vulExists(webServer,v980,httpd,remoteExploit,privEscalation)","LEAF",1
1995,"RULE 0 (remote exploit of a server program)","AND",0
1996,"vulExists(webServer,v981,httpd,remoteExploit,privEscalation)","LEAF",1
1997,"RULE 0 (remote exploit of a server program)","AND",0
1998,"vulExists(webServer,v982,httpd,remoteExploit,privEscalation)","LEAF",1
1999,"RULE 0 (remote exploit of a server program)","AND",0
2000,"vulExists(webServer,v983,httpd,remoteExploit,privEscalation)","LEAF",1
2001,"RULE 0 (remote exploit of a server program)","AND",0
2002,"vulExists(webServer,v984,httpd,remoteExploit,privEscalation)","LEAF",1
2003,"RULE 0 (remote exploit of a server program)","AND",0
2004,"vulExists(webServer,v985,httpd,remoteExploit,privEscalation)","LEAF",1
2005,"RULE 0 (remote exploit of a server program)","AND",0
2006,"vulExists(webServer,v986,httpd,remoteExploit,privEscalation)","LEAF",1
2007,"RULE 0 (remote exploit of a server program)","AND",0
2008,"vulExists(webServer,v987,httpd,remoteExploit,privEscalation)","LEAF",1
2009,"RULE 0 (remote exploit of a server program)","AND",0
2010,"vulExists(webServer,v988,httpd,remoteExploit,privEscalation)","LEAF",1
2011,"RULE 0 (remote exploit of a server program)","AND",0
2012,"vulExists(webServer,v989,httpd,remoteExploit,privEscalation)","LEAF",1
2013,"RULE 0 (remote exploit of a server program)","AND",0
2014,"vulExists(webServer,v99,httpd,remoteExploit,privEscalation)","LEAF",1
2015,"RULE 0 (remote exploit of a server program)","AND",0
2016,"vulExists(webServer,v990,httpd,remoteExploit,privEscalation)","LEAF",1
2017,"RULE 0 (remote exploit of a server program)","AND",0
2018,"vulExists(webServer,v991,httpd,remoteExploit,privEscalation)","LEAF",1
2019,"RULE 0 (remote exploit of a server program)","AND",0
2020,"vulExists(webServer,v992,httpd,remoteExploit,privEscalation)","LEAF",1
2021,"RULE 0 (remote exploit of a server program)","AND",0
2022,"RULE 0 (remote exploit of a server program)","AND",0
2023,"RULE 0 (remote exploit of a server program)","AND",0
2024,"RULE 0 (remote exploit of a server program)","AND",0
2025,"RULE 0 (remote exploit of a server program)","AND",0
2026,"RULE 0 (remote exploit of a server program)","AND",0
2027,"RULE 0 (remote exploit of a server program)","AND",0
2028,"RULE 0 (remote exploit of a server program)","AND",0
2029,"RULE 0 (remote exploit of a server program)","AND",0
2030,"RULE 9 (multi-hop access same LAN)","AND",0
